idx,timestamp_ns,timestamp_s,slot_label,n_landmark_observations
706,385727054848,385.727054848,SAE,256
707,385761448128,385.76144812800004,MAE,264
708,385800910112,385.800910112,LAE,173
709,385841706624,385.84170662400004,MAE,225
710,385877512608,385.877512608,SAE,249
711,385912685824,385.91268582400005,MAE,226
712,385962450720,385.96245072000005,LAE,139
713,385997793504,385.997793504,MAE,230
714,386034046240,386.03404624,SAE,255
715,386073776192,386.073776192,MAE,234
716,386106095936,386.10609593600003,LAE,181
717,386145375104,386.14537510400004,MAE,278
718,386184807648,386.184807648,SAE,277
719,386221573120,386.22157312,MAE,246
720,386258626240,386.25862624,LAE,260
721,386301371520,386.30137152000003,MAE,283
722,386341166304,386.341166304,SAE,259
723,386376656064,386.37665606400003,MAE,274
724,386441742240,386.44174224,LAE,201
725,386476571808,386.476571808,MAE,306
726,386510962240,386.51096224,SAE,292
727,386545939136,386.545939136,MAE,297
728,386581747616,386.58174761600003,LAE,207
729,386640840096,386.64084009600003,MAE,321
730,386674419168,386.67441916800004,SAE,418
731,386710547200,386.7105472,MAE,427
732,386745228672,386.745228672,LAE,337
733,386777677888,386.777677888,MAE,456
734,386812730080,386.81273008000005,SAE,433
735,386846244256,386.84624425600003,MAE,420
736,386878778912,386.87877891200003,LAE,304
737,386921728160,386.92172816000004,MAE,415
738,386960993440,386.96099344000004,SAE,478
739,386997467776,386.997467776,MAE,454
740,387057397184,387.057397184,LAE,393
741,387089532672,387.089532672,MAE,480
742,387131628992,387.131628992,SAE,463
743,387169892832,387.169892832,MAE,433
744,387201831616,387.20183161600005,LAE,300
745,387237802080,387.23780208000005,MAE,434
746,387273294464,387.273294464,SAE,457
747,387307307904,387.307307904,MAE,422
748,387342064640,387.34206464000005,LAE,279
749,387373759424,387.373759424,MAE,416
750,387407705056,387.407705056,SAE,417
751,387443483264,387.443483264,MAE,426
752,387477511200,387.47751120000004,LAE,297
753,387513003328,387.513003328,MAE,430
754,387552645024,387.552645024,SAE,448
755,387587451808,387.587451808,MAE,416
756,387620799168,387.620799168,LAE,326
757,387657520288,387.657520288,MAE,432
758,387691007520,387.69100752,SAE,445
759,387734695520,387.73469552,MAE,400
760,387776582688,387.776582688,LAE,287
761,387808997152,387.808997152,MAE,407
762,387847609920,387.84760992,SAE,438
763,387879824160,387.87982416,MAE,417
764,387945866592,387.945866592,LAE,339
765,387977871648,387.977871648,MAE,432
766,388013782944,388.013782944,SAE,433
767,388047125920,388.04712592000004,MAE,431
768,388086603328,388.086603328,LAE,298
769,388120440384,388.120440384,MAE,412
770,388153608960,388.15360896000004,SAE,439
771,388194992128,388.194992128,MAE,417
772,388228347616,388.228347616,LAE,229
773,388263780672,388.263780672,MAE,420
774,388324855552,388.32485555200003,SAE,440
775,388360880288,388.36088028800003,MAE,460
776,388424758304,388.424758304,LAE,287
777,388457696992,388.457696992,MAE,448
778,388495765952,388.495765952,SAE,470
779,388533172256,388.533172256,MAE,413
780,388568878816,388.56887881600005,LAE,306
781,388603540544,388.603540544,MAE,434
782,388635534784,388.635534784,SAE,437
783,388678740320,388.67874032000003,MAE,408
784,388724447520,388.72444752,LAE,250
785,388770024544,388.770024544,MAE,413
786,388803483840,388.80348384,SAE,419
787,388845700672,388.845700672,MAE,377
788,388886174752,388.88617475200004,LAE,227
789,388934466016,388.93446601600004,MAE,411
790,388968064832,388.96806483200004,SAE,455
791,389001883808,389.001883808,MAE,409
792,389041466816,389.041466816,LAE,246
793,389118559968,389.118559968,MAE,404
794,389150039840,389.15003984000003,SAE,437
795,389185021440,389.18502144,MAE,429
796,389236543168,389.236543168,LAE,258
797,389278606976,389.27860697600005,MAE,414
798,389312119712,389.312119712,SAE,410
799,389358032000,389.35803200000004,MAE,464
800,389403772384,389.40377238400004,LAE,282
801,389448141760,389.44814176,MAE,474
802,389481587008,389.481587008,SAE,470
803,389516832928,389.51683292800004,MAE,490
804,389579490176,389.57949017600004,LAE,314
805,389621728288,389.62172828800004,MAE,531
806,389655409792,389.655409792,SAE,465
807,389718402656,389.718402656,MAE,481
808,389759397632,389.759397632,LAE,294
809,389804544064,389.804544064,MAE,466
810,389838759392,389.83875939200004,SAE,409
811,389876190368,389.87619036800004,MAE,456
812,389943757024,389.94375702400004,LAE,270
813,389995721056,389.99572105600004,MAE,439
814,390027650080,390.02765008,SAE,409
815,390060733408,390.06073340800003,MAE,454
816,390103603232,390.103603232,LAE,278
817,390150878048,390.15087804800004,MAE,423
818,390183446272,390.183446272,SAE,400
819,390218098944,390.218098944,MAE,416
820,390261502272,390.26150227200003,LAE,257
821,390302488960,390.30248896,MAE,347
822,390336111584,390.33611158400004,SAE,384
823,390370130496,390.370130496,MAE,343
824,390440145888,390.440145888,LAE,253
825,390482956384,390.48295638400003,MAE,144
826,390515840032,390.515840032,SAE,368
827,390553988128,390.553988128,MAE,97
828,390609979936,390.609979936,LAE,206
829,390663630816,390.663630816,MAE,91
830,390712037376,390.712037376,SAE,207
831,390754810784,390.75481078400003,MAE,78
832,390794844992,390.79484499200004,LAE,183
833,390835466656,390.83546665600005,MAE,156
834,390870732736,390.87073273600004,SAE,333
835,390902109088,390.90210908800003,MAE,110
836,390952006048,390.95200604800004,LAE,178
837,390998098464,390.998098464,MAE,97
838,391029950720,391.02995072000004,SAE,347
839,391067135104,391.06713510400004,MAE,136
840,391112010496,391.11201049600004,LAE,183
841,391157754976,391.15775497600004,MAE,117
842,391197266560,391.19726656,SAE,283
843,391230227776,391.23022777600005,MAE,199
844,391296938912,391.29693891200003,LAE,212
845,391339880032,391.339880032,MAE,240
846,391374037216,391.37403721600003,SAE,344
847,391405532928,391.405532928,MAE,309
848,391446490080,391.44649008000005,LAE,334
849,391509681408,391.509681408,MAE,381
850,391542094112,391.54209411200003,SAE,434
851,391575730144,391.57573014400003,MAE,528
852,391616980192,391.616980192,LAE,433
853,391660033376,391.660033376,MAE,589
854,391694041568,391.69404156800005,SAE,514
855,391725885856,391.72588585600005,MAE,628
856,391765363424,391.76536342400004,LAE,428
857,391830081952,391.830081952,MAE,532
858,391861721664,391.861721664,SAE,498
859,391893298016,391.893298016,MAE,640
860,391933901024,391.933901024,LAE,473
861,391998782560,391.99878256000005,MAE,559
862,392030849536,392.030849536,SAE,509
863,392064890976,392.064890976,MAE,596
864,392106085600,392.10608560000003,LAE,488
865,392147053568,392.14705356800005,MAE,597
866,392179016896,392.179016896,SAE,551
867,392218014272,392.218014272,MAE,645
868,392257742816,392.257742816,LAE,536
869,392303679040,392.30367904,MAE,619
870,392344836256,392.344836256,SAE,522
871,392378158432,392.378158432,MAE,632
872,392420516480,392.42051648,LAE,551
873,392463891200,392.46389120000003,MAE,634
874,392524660640,392.52466064000004,SAE,524
875,392558389216,392.558389216,MAE,662
876,392599105856,392.59910585600005,LAE,587
877,392647325760,392.64732576,MAE,625
878,392685139968,392.68513996800004,SAE,545
879,392716882400,392.71688240000003,MAE,656
880,392758137504,392.75813750400005,LAE,614
881,392800857056,392.80085705600004,MAE,647
882,392834051968,392.83405196800004,SAE,522
883,392870979776,392.870979776,MAE,644
884,392939355232,392.939355232,LAE,590
885,392982759392,392.98275939200005,MAE,629
886,393017996032,393.01799603200004,SAE,490
887,393051087456,393.051087456,MAE,637
888,393084924672,393.084924672,LAE,604
889,393121211904,393.121211904,MAE,645
890,393155842816,393.155842816,SAE,556
891,393189054688,393.189054688,MAE,650
892,393222477024,393.222477024,LAE,632
893,393259092256,393.25909225600003,MAE,698
894,393294445984,393.29444598400005,SAE,555
895,393326872992,393.326872992,MAE,653
896,393366144704,393.366144704,LAE,609
897,393400147776,393.40014777600004,MAE,692
898,393438100128,393.43810012800003,SAE,513
899,393470059328,393.47005932800005,MAE,646
900,393506688704,393.506688704,LAE,629
901,393542981824,393.54298182400004,MAE,648
902,393577609536,393.577609536,SAE,480
903,393614570848,393.614570848,MAE,616
904,393646233536,393.646233536,LAE,547
905,393688755936,393.688755936,MAE,611
906,393721779296,393.721779296,SAE,478
907,393754323264,393.75432326400005,MAE,609
908,393786844128,393.78684412800004,LAE,541
909,393820588320,393.82058832,MAE,578
910,393863614560,393.86361456000003,SAE,453
911,393897897952,393.89789795200005,MAE,565
912,393933775488,393.93377548800004,LAE,577
913,393974213792,393.974213792,MAE,540
914,394007662560,394.00766256,SAE,414
915,394040616672,394.040616672,MAE,537
916,394075780096,394.075780096,LAE,545
917,394110086496,394.110086496,MAE,539
918,394143969312,394.143969312,SAE,380
919,394187172160,394.18717216000005,MAE,523
920,394220341824,394.220341824,LAE,568
921,394262086368,394.26208636800004,MAE,497
922,394294559072,394.294559072,SAE,442
923,394345009952,394.345009952,MAE,517
924,394398220032,394.39822003200004,LAE,478
925,394429972896,394.42997289600004,MAE,473
926,394463224960,394.46322496000005,SAE,330
927,394495358944,394.49535894400003,MAE,475
928,394529342944,394.529342944,LAE,560
929,394562383008,394.56238300800004,MAE,480
930,394598352704,394.59835270400004,SAE,319
931,394631016096,394.631016096,MAE,455
932,394662970368,394.662970368,LAE,514
933,394707320160,394.70732016000005,MAE,444
934,394740011328,394.74001132800004,SAE,312
935,394771842144,394.771842144,MAE,367
936,394803590368,394.803590368,LAE,406
937,394835238912,394.835238912,MAE,371
938,394872192896,394.872192896,SAE,254
939,394905058336,394.905058336,MAE,356
940,394939967840,394.93996784,LAE,368
941,394972693536,394.972693536,MAE,383
942,395032212640,395.03221264,SAE,265
943,395063846304,395.06384630400004,MAE,369
944,395100670656,395.10067065600003,LAE,385
945,395133516704,395.13351670400004,MAE,404
946,395168667392,395.16866739200003,SAE,313
947,395215654560,395.21565456,MAE,392
948,395271088128,395.27108812800003,LAE,364
949,395303149152,395.303149152,MAE,462
950,395336621984,395.33662198400003,SAE,339
951,395370383072,395.37038307200004,MAE,446
952,395405705696,395.40570569600004,LAE,422
953,395439438176,395.439438176,MAE,475
954,395474187904,395.474187904,SAE,358
955,395510633120,395.51063312,MAE,446
956,395547984864,395.547984864,LAE,382
957,395587975040,395.58797504,MAE,445
958,395621879008,395.621879008,SAE,350
959,395658760032,395.65876003200003,MAE,425
960,395694994080,395.69499408,LAE,383
961,395734525760,395.73452576,MAE,456
962,395770147104,395.77014710400005,SAE,366
963,395806339616,395.806339616,MAE,468
964,395840856512,395.840856512,LAE,414
965,395905379360,395.90537936000004,MAE,415
966,395939917056,395.939917056,SAE,414
967,396022332288,396.02233228800003,MAE,462
968,396056994272,396.056994272,LAE,435
969,396093238560,396.09323856000003,MAE,485
970,396127557120,396.12755712,SAE,458
971,396168167840,396.16816784,MAE,531
972,396205330240,396.20533024,LAE,468
973,396246181952,396.24618195200003,MAE,501
974,396306227808,396.306227808,SAE,484
975,396339173568,396.33917356800004,MAE,509
976,396374576384,396.374576384,LAE,511
977,396413843360,396.41384336000004,MAE,542
978,396454474624,396.454474624,SAE,485
979,396503010592,396.503010592,MAE,523
980,396542741024,396.542741024,LAE,476
981,396578737792,396.578737792,MAE,541
982,396612340704,396.612340704,SAE,488
983,396657386144,396.65738614400004,MAE,515
984,396692956992,396.692956992,LAE,512
985,396730251072,396.73025107200004,MAE,509
986,396771168960,396.77116896,SAE,477
987,396803406176,396.803406176,MAE,523
988,396839519552,396.839519552,LAE,487
989,396881346368,396.88134636800004,MAE,493
990,396918258976,396.918258976,SAE,477
991,396960439328,396.960439328,MAE,505
992,397003473216,397.00347321600003,LAE,473
993,397047768416,397.047768416,MAE,496
994,397089544224,397.089544224,SAE,485
995,397129744608,397.129744608,MAE,507
996,397169329312,397.169329312,LAE,456
997,397210261856,397.21026185600005,MAE,501
998,397251520000,397.25152,SAE,448
999,397290162560,397.29016256,MAE,487
1000,397331480512,397.33148051200004,LAE,442
1001,397384678720,397.38467872,MAE,449
1002,397421861568,397.421861568,SAE,436
1003,397459763040,397.45976304000004,MAE,451
1004,397496611904,397.496611904,LAE,428
1005,397534699264,397.53469926400004,MAE,429
1006,397576995936,397.576995936,SAE,425
1007,397618885472,397.61888547200004,MAE,450
1008,397658471616,397.65847161600004,LAE,387
1009,397701887840,397.70188784000004,MAE,432
1010,397743400480,397.74340048000005,SAE,415
1011,397785038912,397.785038912,MAE,408
1012,397827816256,397.827816256,LAE,386
1013,397866681024,397.866681024,MAE,403
1014,397908937792,397.908937792,SAE,402
1015,397952547360,397.95254736000004,MAE,430
1016,398004147680,398.00414768,LAE,376
1017,398040259392,398.04025939200005,MAE,394
1018,398080109312,398.08010931200005,SAE,392
1019,398118408960,398.11840896,MAE,413
1020,398154399520,398.15439952,LAE,375
1021,398197300704,398.19730070400004,MAE,413
1022,398237292032,398.237292032,SAE,393
1023,398308769888,398.30876988800003,MAE,405
1024,398370664000,398.37066400000003,LAE,396
1025,398406778976,398.406778976,MAE,407
1026,398444772608,398.44477260800005,SAE,393
1027,398485314560,398.48531456,MAE,401
1028,398527524384,398.527524384,LAE,393
1029,398569940672,398.56994067200003,MAE,419
1030,398616798976,398.61679897600004,SAE,409
1031,398667454848,398.66745484800003,MAE,393
1032,398709914848,398.70991484800004,LAE,398
1033,398744848256,398.744848256,MAE,421
1034,398785465760,398.78546576,SAE,374
1035,398825134944,398.825134944,MAE,403
1036,398868032992,398.86803299200005,LAE,393
1037,398916006112,398.91600611200005,MAE,416
1038,398958459232,398.95845923200005,SAE,387
1039,399000975840,399.00097584,MAE,400
1040,399038510784,399.03851078400004,LAE,389
1041,399075039872,399.07503987200005,MAE,417
1042,399155962304,399.155962304,SAE,386
1043,399188973376,399.18897337600004,MAE,505
1044,399233585408,399.233585408,LAE,441
1045,399272159456,399.272159456,MAE,490
1046,399312948640,399.31294864,SAE,463
1047,399349577568,399.34957756800003,MAE,529
1048,399383374208,399.383374208,LAE,471
1049,399423438208,399.42343820800005,MAE,517
1050,399461662208,399.461662208,SAE,460
1051,399524087264,399.524087264,MAE,512
1052,399557777792,399.557777792,LAE,484
1053,399595457440,399.59545744,MAE,519
1054,399659031488,399.65903148800004,SAE,472
1055,399693600256,399.693600256,MAE,530
1056,399730841216,399.73084121600004,LAE,500
1057,399769285312,399.769285312,MAE,525
1058,399805859712,399.80585971200003,SAE,482
1059,399842513184,399.84251318400004,MAE,511
1060,399881722528,399.881722528,LAE,493
1061,399919248288,399.919248288,MAE,527
1062,399968606624,399.968606624,SAE,477
1063,400007072832,400.007072832,MAE,513
1064,400045524960,400.04552496,LAE,487
1065,400081919840,400.08191984,MAE,509
1066,400119103712,400.119103712,SAE,443
1067,400155203584,400.15520358400005,MAE,477
1068,400193225056,400.193225056,LAE,451
1069,400236121120,400.23612112,MAE,457
1070,400271605152,400.271605152,SAE,423
1071,400308708704,400.308708704,MAE,417
1072,400354188288,400.35418828800005,LAE,399
1073,400391683328,400.391683328,MAE,456
1074,400456488288,400.456488288,SAE,399
1075,400488306240,400.48830624000004,MAE,459
1076,400525433952,400.525433952,LAE,424
1077,400565208352,400.565208352,MAE,445
1078,400602677888,400.602677888,SAE,395
1079,400636340160,400.63634016000003,MAE,403
1080,400674808032,400.67480803200004,LAE,379
1081,400714196032,400.714196032,MAE,403
1082,400747578752,400.74757875200004,SAE,387
1083,400785126112,400.785126112,MAE,419
1084,400818128256,400.818128256,LAE,391
1085,400850013728,400.850013728,MAE,411
1086,400893549792,400.89354979200004,SAE,349
1087,400963869248,400.96386924800004,MAE,389
1088,400997640480,400.99764048000003,LAE,394
1089,401056663648,401.05666364800004,MAE,356
1090,401094205056,401.094205056,SAE,327
1091,401126757024,401.126757024,MAE,381
1092,401163380608,401.163380608,LAE,348
1093,401197615264,401.19761526400004,MAE,406
1094,401234928512,401.234928512,SAE,322
1095,401267432448,401.267432448,MAE,400
1096,401310920288,401.31092028800003,LAE,409
1097,401344335296,401.344335296,MAE,437
1098,401379350656,401.37935065600004,SAE,361
1099,401411586976,401.411586976,MAE,454
1100,401444157216,401.444157216,LAE,427
1101,401479048832,401.47904883200005,MAE,472
1102,401511959872,401.51195987200003,SAE,365
1103,401543730560,401.54373056000003,MAE,473
1104,401576076128,401.576076128,LAE,438
1105,401611453568,401.611453568,MAE,441
1106,401649189152,401.649189152,SAE,336
1107,401681611072,401.681611072,MAE,487
1108,401715462336,401.71546233600003,LAE,484
1109,401754409440,401.75440944,MAE,506
1110,401789911072,401.78991107200005,SAE,364
1111,401824386080,401.82438608,MAE,527
1112,401862165696,401.86216569600003,LAE,517
1113,401920837184,401.92083718400005,MAE,525
1114,401957667296,401.957667296,SAE,363
1115,401989601184,401.98960118400004,MAE,597
1116,402022518336,402.022518336,LAE,565
1117,402055457088,402.055457088,MAE,601
1118,402110157184,402.110157184,SAE,360
1119,402143300896,402.143300896,MAE,560
1120,402177173024,402.177173024,LAE,573
1121,402210193024,402.21019302400003,MAE,596
1122,402245302784,402.24530278400005,SAE,329
1123,402278491296,402.278491296,MAE,583
1124,402334545920,402.33454592000004,LAE,571
1125,402366511008,402.36651100800003,MAE,622
1126,402401157536,402.401157536,SAE,404
1127,402437723616,402.437723616,MAE,687
1128,402469332096,402.469332096,LAE,599
1129,402516300128,402.516300128,MAE,693
1130,402549471968,402.54947196800003,SAE,528
1131,402582039680,402.58203968000004,MAE,636
1132,402613688704,402.613688704,LAE,617
1133,402676283104,402.67628310400005,MAE,604
1134,402709963968,402.709963968,SAE,531
1135,402743147296,402.743147296,MAE,661
1136,402775168352,402.77516835200004,LAE,636
1137,402818800384,402.81880038400004,MAE,611
1138,402851547584,402.851547584,SAE,529
1139,402887907072,402.887907072,MAE,579
1140,402920096768,402.920096768,LAE,659
1141,402955862944,402.95586294400005,MAE,626
1142,402991371712,402.99137171200005,SAE,526
1143,403027336800,403.0273368,MAE,598
1144,403067340896,403.067340896,LAE,621
1145,403105600576,403.10560057600003,MAE,585
1146,403140860384,403.140860384,SAE,554
1147,403174023456,403.17402345600004,MAE,587
1148,403206780704,403.20678070400004,LAE,625
1149,403240262048,403.24026204800003,MAE,584
1150,403273695680,403.27369568,SAE,552
1151,403309501376,403.309501376,MAE,600
1152,403365389824,403.36538982400003,LAE,635
1153,403397386944,403.397386944,MAE,578
1154,403431095264,403.431095264,SAE,546
1155,403466945504,403.466945504,MAE,579
1156,403508824000,403.508824,LAE,541
1157,403550319072,403.55031907200004,MAE,598
1158,403586351872,403.586351872,SAE,528
1159,403618569184,403.618569184,MAE,586
1160,403659787296,403.65978729600005,LAE,573
1161,403705352704,403.705352704,MAE,577
1162,403741152576,403.74115257600005,SAE,543
1163,403777717312,403.77771731200005,MAE,584
1164,403818472512,403.818472512,LAE,520
1165,403881557792,403.881557792,MAE,603
1166,403914032480,403.91403248,SAE,511
1167,403948123648,403.94812364800003,MAE,614
1168,403988990368,403.98899036800003,LAE,500
1169,404031497408,404.031497408,MAE,598
1170,404063985344,404.063985344,SAE,516
1171,404115297536,404.115297536,MAE,581
1172,404155712480,404.15571248000003,LAE,554
1173,404196930464,404.19693046400005,MAE,544
1174,404253535968,404.25353596800005,SAE,510
1175,404286281472,404.28628147200004,MAE,556
1176,404333839104,404.33383910400005,LAE,537
1177,404376821760,404.37682176000004,MAE,583
1178,404413436448,404.413436448,SAE,511
1179,404445936160,404.44593616000003,MAE,578
1180,404485812672,404.485812672,LAE,497
1181,404534831712,404.534831712,MAE,576
1182,404569679648,404.56967964800003,SAE,492
1183,404607967616,404.60796761600005,MAE,586
1184,404647061184,404.64706118400005,LAE,524
1185,404700270432,404.700270432,MAE,571
1186,404738585696,404.73858569600003,SAE,476
1187,404773502912,404.773502912,MAE,573
1188,404816656992,404.81665699200005,LAE,507
1189,404865610240,404.86561024,MAE,537
1190,404901008992,404.901008992,SAE,477
1191,404934230912,404.93423091200003,MAE,625
1192,404974837760,404.97483776,LAE,477
1193,405018530080,405.01853008,MAE,526
1194,405050892192,405.05089219200005,SAE,475
1195,405083993728,405.08399372800005,MAE,548
1196,405124523904,405.124523904,LAE,468
1197,405169795392,405.169795392,MAE,532
1198,405202219616,405.20221961600004,SAE,409
1199,405241523008,405.241523008,MAE,552
1200,405283001920,405.28300192,LAE,442
1201,405327537984,405.327537984,MAE,544
1202,405360339744,405.36033974400004,SAE,423
1203,405401590944,405.401590944,MAE,507
1204,405449247008,405.44924700800004,LAE,425
1205,405499435104,405.49943510400004,MAE,514
1206,405531751488,405.531751488,SAE,397
1207,405571130496,405.571130496,MAE,514
1208,405611368640,405.61136864,LAE,435
1209,405653640832,405.653640832,MAE,577
1210,405686684608,405.686684608,SAE,339
1211,405742817472,405.742817472,MAE,539
1212,405785774688,405.785774688,LAE,448
1213,405827539424,405.827539424,MAE,589
1214,405859180224,405.859180224,SAE,323
1215,405898056512,405.89805651200004,MAE,593
1216,405940666848,405.94066684800003,LAE,510
1217,405985609376,405.985609376,MAE,581
1218,406018036672,406.01803667200005,SAE,380
1219,406073789664,406.073789664,MAE,566
1220,406114610976,406.11461097600005,LAE,556
1221,406165355744,406.165355744,MAE,575
1222,406197878816,406.197878816,SAE,465
1223,406233418208,406.23341820800005,MAE,602
1224,406305664064,406.30566406400004,LAE,498
1225,406354101792,406.35410179200005,MAE,534
1226,406387336256,406.387336256,SAE,422
1227,406446460832,406.446460832,MAE,517
1228,406529227616,406.529227616,MAE,562
1229,406561246336,406.561246336,SAE,421
1230,406594871328,406.594871328,MAE,623
1231,406634864928,406.634864928,LAE,449
1232,406683881600,406.6838816,MAE,594
1233,406717128288,406.717128288,SAE,438
1234,406752363424,406.752363424,MAE,599
1235,406795491296,406.795491296,LAE,509
1236,406837076256,406.83707625600005,MAE,573
1237,406868418528,406.868418528,SAE,338
1238,406909936384,406.90993638400005,MAE,513
1239,406952106720,406.95210672,LAE,503
1240,406999195232,406.99919523200003,MAE,548
1241,407030894784,407.030894784,SAE,330
1242,407069340608,407.069340608,MAE,459
1243,407109986752,407.109986752,LAE,447
1244,407154384704,407.15438470400005,MAE,433
1245,407190003648,407.190003648,SAE,231
1246,407223643648,407.223643648,MAE,391
1247,407291897568,407.291897568,LAE,432
1248,407334876576,407.334876576,MAE,314
1249,407370305792,407.370305792,SAE,157
1250,407405484128,407.405484128,MAE,296
1251,407446430976,407.44643097600004,LAE,405
1252,407490571936,407.49057193600004,MAE,251
1253,407529033856,407.529033856,SAE,140
1254,407562923968,407.562923968,MAE,254
1255,407596195840,407.59619584,LAE,364
1256,407629550752,407.629550752,MAE,216
1257,407663403392,407.663403392,SAE,123
1258,407699141120,407.69914112000004,MAE,237
1259,407731571456,407.73157145600004,LAE,311
1260,407764678368,407.76467836800003,MAE,187
1261,407796243104,407.79624310400004,SAE,120
1262,407828158272,407.82815827200005,MAE,171
1263,407866561664,407.866561664,LAE,247
1264,407899637600,407.8996376,MAE,146
1265,407937791968,407.937791968,SAE,70
1266,407970701952,407.970701952,MAE,127
1267,408003032640,408.00303264,LAE,216
1268,408036126144,408.03612614400004,MAE,144
1269,408072097888,408.07209788800003,SAE,46
1270,408105465728,408.105465728,MAE,123
1271,408137070912,408.137070912,LAE,193
1272,408169335744,408.169335744,MAE,104
1273,408223776256,408.223776256,SAE,38
1274,408255386912,408.255386912,MAE,100
1275,408287368384,408.28736838400005,LAE,168
1276,408323458336,408.32345833600004,MAE,105
1277,408361134976,408.361134976,SAE,6
1278,408395043520,408.39504352,MAE,116
1279,408428853344,408.428853344,LAE,137
1280,408464382336,408.464382336,MAE,97
1281,408501147840,408.50114784000004,SAE,4
1282,408535183232,408.535183232,MAE,114
1283,408568019488,408.568019488,LAE,146
1284,408600645600,408.6006456,MAE,92
1285,408636387136,408.63638713600005,SAE,8
1286,408672335904,408.672335904,MAE,87
1287,408704842816,408.70484281600005,LAE,130
1288,408736865568,408.73686556800004,MAE,75
1289,408774158944,408.774158944,SAE,6
1290,408806033376,408.806033376,MAE,67
1291,408841706016,408.84170601600005,LAE,129
1292,408874780448,408.874780448,MAE,82
1293,408911212320,408.91121232,SAE,12
1294,408943337984,408.94333798400004,MAE,81
1295,408977149312,408.97714931200005,LAE,117
1296,409008904512,409.008904512,MAE,90
1297,409045228032,409.045228032,SAE,6
1298,409077726368,409.077726368,MAE,84
1299,409110285184,409.110285184,LAE,134
1300,409144455104,409.14445510400003,MAE,90
1301,409181873440,409.18187344,SAE,16
1302,409213955776,409.21395577600003,MAE,77
1303,409245410560,409.24541056000004,LAE,122
1304,409276854944,409.27685494400004,MAE,98
1305,409317789440,409.31778944,SAE,19
1306,409349973024,409.349973024,MAE,81
1307,409383559712,409.383559712,LAE,142
1308,409416783488,409.416783488,MAE,98
1309,409448852416,409.448852416,SAE,15
1310,409480082944,409.480082944,MAE,82
1311,409511941536,409.51194153600005,LAE,120
1312,409550436128,409.550436128,MAE,77
1313,409583624416,409.583624416,SAE,8
1314,409616653824,409.616653824,MAE,90
1315,409650206144,409.65020614400004,LAE,145
1316,409683510368,409.68351036800004,MAE,101
1317,409717100224,409.71710022400003,SAE,11
1318,409749430304,409.74943030400004,MAE,93
1319,409785335424,409.78533542400004,LAE,154
1320,409819294272,409.81929427200004,MAE,88
1321,409853099488,409.853099488,SAE,11
1322,409885760384,409.88576038400004,MAE,106
1323,409935562976,409.935562976,LAE,142
1324,409969704320,409.96970432,MAE,98
1325,410001095232,410.001095232,SAE,10
1326,410033353952,410.033353952,MAE,73
1327,410069328960,410.06932896,LAE,161
1328,410101799296,410.101799296,MAE,96
1329,410133758880,410.13375888,SAE,9
1330,410165421408,410.16542140800004,MAE,92
1331,410197075712,410.197075712,LAE,134
1332,410233117696,410.233117696,MAE,81
1333,410264845856,410.264845856,SAE,12
1334,410296912480,410.29691248,MAE,87
1335,410329468512,410.329468512,LAE,127
1336,410362453152,410.362453152,MAE,96
1337,410397647872,410.39764787200005,SAE,13
1338,410429349664,410.42934966400003,MAE,89
1339,410460895616,410.460895616,LAE,143
1340,410493433184,410.493433184,MAE,91
1341,410546614496,410.546614496,SAE,21
1342,410581601760,410.58160176,MAE,89
1343,410613219648,410.61321964800004,LAE,130
1344,410645484480,410.64548448000005,MAE,96
1345,410679034784,410.679034784,SAE,10
1346,410710605568,410.710605568,MAE,109
1347,410745298560,410.74529856000004,LAE,131
1348,410778962112,410.77896211200004,MAE,95
1349,410813407552,410.813407552,SAE,7
1350,410847399584,410.847399584,MAE,85
1351,410879365312,410.879365312,LAE,144
1352,410911103872,410.911103872,MAE,90
1353,410953110496,410.953110496,SAE,17
1354,410985833632,410.98583363200004,MAE,85
1355,411017510880,411.01751088000003,LAE,156
1356,411050894944,411.05089494400005,MAE,99
1357,411085972096,411.08597209600003,SAE,17
1358,411117440768,411.11744076800005,MAE,89
1359,411149087520,411.14908752,LAE,151
1360,411182306176,411.182306176,MAE,104
1361,411234492480,411.23449248000003,SAE,9
1362,411266926496,411.26692649600005,MAE,85
1363,411298382272,411.298382272,LAE,141
1364,411330614848,411.33061484800004,MAE,87
1365,411365720800,411.3657208,SAE,2
1366,411397403264,411.39740326400005,MAE,86
1367,411433340160,411.43334016,LAE,118
1368,411473619040,411.47361904,MAE,104
1369,411506999328,411.506999328,SAE,6
1370,411544074880,411.54407488000004,MAE,103
1371,411576232224,411.576232224,LAE,155
1372,411608196800,411.60819680000003,MAE,112
1373,411660133600,411.66013360000005,SAE,7
1374,411692122176,411.692122176,MAE,100
1375,411724330208,411.724330208,LAE,171
1376,411756594240,411.75659424,MAE,97
1377,411790686240,411.79068624,SAE,11
1378,411826712448,411.826712448,MAE,98
1379,411858442976,411.85844297600005,LAE,149
1380,411891686176,411.891686176,MAE,78
1381,411943974944,411.94397494400005,SAE,16
1382,411976004896,411.976004896,MAE,86
1383,412007797408,412.00779740800004,LAE,134
1384,412041744352,412.041744352,MAE,90
1385,412074129472,412.07412947200004,SAE,17
1386,412107441984,412.10744198400005,MAE,98
1387,412140340160,412.14034016000005,LAE,141
1388,412172134112,412.17213411200004,MAE,106
1389,412214743552,412.214743552,SAE,7
1390,412246237504,412.246237504,MAE,92
